PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,4.20922e-09,4.20922e-09,0.0199097,0.0250083,725.314,-1.86984,4.55793,225.244,-1.86984,4.55793,0.0125,-0.00614681,0.0255574,0.999654,0,0,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54012e-09,4.54012e-09,0.0179175,0.0250066,777.726,-2.04548,5.6447,277.644,-2.04548,5.6447,0.0125,-0.00435673,0.0234654,0.999715,0,1,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.89277e-09,4.89277e-09,0.143599,0.0250046,833.49,-2.26821,6.88172,333.394,-2.26821,6.88172,0.0125,-0.00791184,0.0166431,0.99983,1,0,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92791e-09,4.92791e-09,0.0204459,0.0250016,838.991,-2.30588,6.96663,338.894,-2.30588,6.96663,0.0125,0.0113033,0.00148302,0.999935,1,1,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.96345e-09,4.96345e-09,0.0160251,0.0250035,844.492,-2.25045,6.96272,344.394,-2.25045,6.96272,0.0125,0.0167816,-0.00606,0.999841,1,2,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99937e-09,4.99937e-09,0.0196373,0.0250029,849.993,-2.16098,6.91673,349.894,-2.16098,6.91673,0.0125,0.0073121,-0.0138775,0.999877,1,3,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03566e-09,5.03566e-09,0.0206661,0.0250113,855.493,-2.12538,6.83672,355.394,-2.12538,6.83672,0.0125,0.0111886,-0.0279375,0.999547,1,4,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07241e-09,5.07241e-09,0.0178315,0.0250104,860.996,-2.0556,6.68556,360.894,-2.0556,6.68556,0.0125,0.0115224,-0.0256554,0.999604,1,5,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10961e-09,5.10961e-09,0.0958934,0.0250115,866.498,-1.99648,6.54379,366.394,-1.99648,6.54379,0.0125,-0.0090474,-0.0294813,0.999524,1,6,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14736e-09,5.14736e-09,0.0180981,0.0250149,872.001,-2.05556,6.37935,371.894,-2.05556,6.37935,0.0125,-0.00437052,-0.0341828,0.999406,1,7,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18561e-09,5.18561e-09,0.0532377,0.0250129,877.505,-2.07558,6.19386,377.394,-2.07558,6.19386,0.0125,0.0052768,-0.0311144,0.999502,1,8,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
